lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,saleYear,saleMonth,saleDay,saleDayOfTheWeek,saleDayOfTheYear,equipment_energy_consumption
0.0,22.033333333333296,42.3266666666667,20.56666666666669,43.86,23.6666666666667,38.1633333333333,21.2,42.0,20.463333333333296,45.0666666666667,4.7975,29.4333333333333,21.39,38.29,23.0,43.363333333333294,20.89,40.9528571428571,11.0333333333333,750.266666666667,82.6666666666667,3.6666666666666714,32.66666666666669,8.13333333333333,23.41840034350753,23.41840034350753,2016.0,4.0,5.0,1.0,96.0,390.0
0.0,22.1,42.79,20.6333333333333,43.7,23.6,38.1633333333333,21.2,41.933333333333294,20.39,44.7333333333333,14.36,27.033333333333296,21.39,38.1633333333333,23.033333333333296,41.79,20.89,43.4,11.05,750.35,87.1666666666667,4.0,34.5,8.05,27.42146030068397,27.42146030068397,2016.0,4.0,5.0,1.0,96.0,310.0
0.0,20.9266666666667,39.545,20.7,3.1938420592055934,23.6,38.245,21.2,41.863333333333294,20.29,44.76333333333329,14.3233333333333,24.596666666666696,21.39,38.09,23.1,41.73,20.89,43.1333333333333,-37.524767856969625,750.4333333333329,81.3333333333333,4.3333333333333295,36.33333333333329,7.96666666666667,19.866464019287378,19.866464019287378,2016.0,4.0,5.0,1.0,96.0,130.0
0.0,22.1,42.9,20.76,43.6,20.89,38.4,21.2,41.73,20.29,45.23,13.99,22.79,21.3566666666667,35.09,23.1333333333333,41.5266666666667,20.89,42.933333333333294,11.0833333333333,750.516666666667,80.6666666666667,4.0,38.16666666666669,7.883333333333329,170.15632460583896,4.598192358389497,2016.0,4.0,5.0,1.0,96.0,110.0
0.0,22.1,42.9,20.7,43.4666666666667,23.5,38.4666666666667,21.2,41.7,20.39,45.53,14.1,24.2,21.3566666666667,37.79,23.2,41.4,20.89,42.76,11.1,750.6,80.0,29.31871922674741,40.0,7.8,24.923005036544055,37.12103778962046,2016.0,4.0,5.0,1.0,96.0,140.0
0.0,22.1,42.59,19.3566666666667,43.5,23.5,38.4666666666667,21.2,41.6266666666667,20.463333333333296,45.9966666666667,14.2266666666667,23.5933333333333,21.29,35.09,23.23,41.29,20.89,42.5666666666667,11.1333333333333,750.65,87.1666666666667,4.66666666666667,40.0,7.76666666666667,7.641019788570702,7.641019788570702,2016.0,4.0,5.0,1.0,96.0,140.0
0.0,22.1,42.59,20.7,43.5,23.56666666666669,38.4,21.2,-41.5,20.5,46.245,14.3666666666667,24.596666666666696,21.29,37.6725,23.29,41.23,20.8566666666667,42.4,11.1666666666667,750.7,79.3333333333333,4.3333333333333295,40.0,7.733333333333332,41.51606959057972,41.51606959057972,2016.0,4.0,5.0,1.0,96.0,120.0
0.0,22.1,42.56,20.7,43.4666666666667,23.6,38.23,21.2,41.5,20.6,45.863333333333294,14.6266666666667,24.123333333333296,21.29,37.59,23.29,40.9666666666667,20.8566666666667,42.2,11.2,750.75,79.0,4.0,-82.32979244051664,7.7,14.705161622259764,14.705161622259764,2016.0,4.0,5.0,1.0,96.0,130.0
0.0,22.1,42.433333333333294,20.7,43.3266666666667,23.6,38.29,21.2,41.4,20.6,45.6566666666667,14.89,22.43,35.71295161738046,-15.107645492477232,23.29,40.7666666666667,20.89,42.1633333333333,11.2333333333333,750.7999999999998,78.6666666666667,3.6666666666666714,40.0,7.666666666666669,49.9927580705844,49.9927580705844,2016.0,4.0,5.0,1.0,96.0,100.0
0.0,22.1,42.45,20.79,43.29,23.5,38.4,21.2,81.44622461084512,20.56666666666669,45.89,14.9633333333333,81.27599999999998,21.29,37.5,23.29,40.43,20.89,42.03,11.2666666666667,750.85,78.3333333333333,3.333333333333329,40.0,-32.09809526265315,7.411077374126761,7.411077374126761,2016.0,4.0,5.0,1.0,96.0,130.0
0.0,22.06666666666669,42.1633333333333,20.79,43.1566666666667,20.89,38.3266666666667,21.2,41.363333333333294,20.5,46.223333333333294,15.2933333333333,19.4666666666667,21.29,37.363333333333294,23.29,40.29,20.89,41.9666666666667,11.3,750.9,78.0,3.0,40.0,7.599999999999999,10.927534906659275,10.927534906659275,2016.0,4.0,5.0,1.0,96.0,750.0
0.0,33.74660933896648,42.223333333333294,20.9266666666667,43.0266666666667,23.4266666666667,38.36,21.2,41.2666666666667,20.5,46.463333333333296,4.7975,81.27599999999998,21.3566666666667,37.29,23.32333333333329,40.36,20.89,41.9,11.35,750.9166666666669,77.1666666666667,3.0,38.16666666666669,1.76666666666667,7.313935982529075,7.313935982529075,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.1,42.2666666666667,21.06666666666669,42.8266666666667,23.56666666666669,38.69333333333329,21.1333333333333,41.1333333333333,20.5,50.59,15.9633333333333,17.0666666666667,21.4266666666667,35.09,23.39,40.56,20.89,42.23,11.4,750.9333333333329,76.3333333333333,3.0,36.33333333333329,7.366666666666669,0.284566031768918,0.284566031768918,2016.0,4.0,5.0,1.0,96.0,360.0
0.0,22.1,42.3266666666667,36.55288237266245,40.4,23.86,39.2566666666667,21.1,41.53,20.5,46.7333333333333,16.03,17.0,21.5,37.23,23.39,40.79,20.89,42.43,11.45,750.95,75.5,3.0,34.5,7.25,18.33272833609953,18.33272833609953,2016.0,4.0,5.0,1.0,96.0,360.0
0.0,22.1333333333333,42.36,21.1,42.3966666666667,24.1333333333333,39.53,21.1,41.6633333333333,20.56666666666669,46.19333333333329,16.3425,15.525,21.5,37.09,23.39,40.79,20.89,42.79,11.5,750.966666666667,87.1666666666667,3.0,32.66666666666669,7.133333333333329,5.67470055539161,5.67470055539161,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.1333333333333,41.69333333333329,20.8566666666667,41.53,24.2,38.83333333333329,21.1,41.69333333333329,20.6,45.69333333333329,16.36,14.46,21.5,37.03,23.4266666666667,40.79,20.89,40.9528571428571,11.55,750.983333333333,73.8333333333333,3.0,30.8333333333333,7.01666666666667,24.923005036544055,24.785914295352995,2016.0,4.0,5.0,1.0,96.0,270.0
0.0,22.1333333333333,41.793333333333294,20.79,41.723333333333294,24.26,38.7,21.1,41.69333333333329,20.6,50.59,16.1,15.63,21.5,36.9,23.5,40.79,20.89,42.645,11.6,751.0,73.0,-20.92952654331527,40.0,6.9,13.358150830026716,13.358150830026716,2016.0,4.0,5.0,1.0,96.0,270.0
0.0,22.2,42.33333333333329,20.89,42.09,24.4266666666667,38.4,21.0,41.4666666666667,20.7,45.2566666666667,16.275,15.865,21.56666666666669,36.9666666666667,23.5,40.76,20.89,42.9566666666667,11.8666666666667,751.0499999999998,71.6666666666667,3.16666666666667,40.0,6.883333333333329,47.30863028671592,47.30863028671592,2016.0,4.0,5.0,1.0,96.0,240.0
0.0,22.2,42.4666666666667,21.0,41.9,24.5,38.4,21.06666666666669,41.4,20.76,46.59,16.7266666666667,81.27599999999998,21.73,36.93,23.525,40.525,20.89,43.363333333333294,12.1333333333333,751.1,70.3333333333333,3.333333333333329,32.66666666666669,6.86666666666667,46.03220195276664,46.03220195276664,2016.0,4.0,5.0,1.0,96.0,150.0
0.0,22.2,42.2666666666667,21.0,41.5666666666667,24.6,37.99,21.1,41.26,20.79,46.3666666666667,16.9633333333333,13.0566666666667,21.79,36.6566666666667,23.6,40.3266666666667,20.89,43.6266666666667,12.4,751.15,69.0,3.5,40.0,6.85,3.694481588900089,3.694481588900089,2016.0,4.0,5.0,1.0,96.0,100.0
0.0,22.26,41.863333333333294,21.033333333333296,3.1938420592055934,24.6,37.6566666666667,21.1666666666667,41.1266666666667,20.79,45.4266666666667,16.63,13.33,21.89,36.56,23.6,40.363333333333294,20.89,43.7,12.6666666666667,751.2,67.6666666666667,3.6666666666666714,36.33333333333329,1.76666666666667,35.95504087861627,35.95504087861627,2016.0,4.0,5.0,1.0,96.0,110.0
0.0,22.26,41.53,21.1,41.1633333333333,24.463333333333296,37.26,21.2,41.06,20.82333333333329,45.2333333333333,16.575,10.24,21.89,36.36,23.6666666666667,40.23,20.89,40.9528571428571,12.9333333333333,757.2,66.3333333333333,3.8333333333333295,38.16666666666669,6.81666666666667,30.173127667512745,30.173127667512745,2016.0,4.0,5.0,1.0,96.0,100.0
0.0,22.2,40.3,21.1,40.2333333333333,24.2925,36.9975,21.26,41.0,20.89,45.96,16.76,9.223333333333327,22.1333333333333,36.1,23.82333333333329,39.863333333333294,20.963333333333296,43.59,13.2,751.2999999999998,87.1666666666667,4.0,40.0,6.8,24.923005036544055,29.84314780915156,2016.0,4.0,5.0,1.0,96.0,120.0
0.0,22.2,40.893333333333295,21.033333333333296,40.16,24.1333333333333,36.59666666666671,21.29,40.76,20.89,46.4666666666667,16.5633333333333,8.73,22.2,35.7666666666667,23.89,39.79,21.0,43.59,13.3333333333333,751.2999999999998,64.6666666666667,4.16666666666667,40.0,6.81666666666667,24.923005036544055,24.785914295352995,2016.0,4.0,5.0,1.0,96.0,100.0
0.0,22.2,41.2666666666667,21.1333333333333,40.59,24.0,36.29,21.29,40.6266666666667,20.89,46.1333333333333,16.23,10.13,22.29,35.6633333333333,23.9266666666667,39.79,21.0,43.59,13.4666666666667,751.2999999999998,64.3333333333333,4.3333333333333295,40.0,6.8333333333333295,12.361582496669143,12.361582496669143,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,22.26,41.3266666666667,21.2,40.463333333333296,24.0,39.3266666666667,21.29,40.4666666666667,20.89,45.9566666666667,4.7975,9.9,22.3925,35.42,24.0,39.6566666666667,21.0,43.49,13.6,751.2999999999998,64.0,4.5,40.0,6.85,30.879910464864224,30.879910464864224,2016.0,4.0,5.0,1.0,96.0,240.0
0.0,22.29,41.0266666666667,21.2,40.8,20.89,36.29,21.3566666666667,40.4,20.815,46.6475,15.3566666666667,10.7666666666667,22.5,35.23,24.0,39.5666666666667,21.0,43.363333333333294,13.7333333333333,751.2999999999998,63.66666666666671,4.66666666666667,40.0,6.86666666666667,45.6382526550442,45.6382526550442,2016.0,4.0,5.0,1.0,96.0,390.0
0.0,22.3566666666667,40.7666666666667,21.2,40.86,23.89,36.363333333333294,21.39,40.245,20.79,46.9666666666667,15.0,12.1666666666667,35.71295161738046,35.0,24.0,39.76,21.033333333333296,43.223333333333294,13.8666666666667,751.2999999999998,63.33333333333329,4.8333333333333295,40.0,6.883333333333329,16.876784327905625,16.876784327905625,2016.0,4.0,5.0,1.0,96.0,180.0
0.0,22.39,40.59,21.2,40.933333333333294,20.89,36.363333333333294,21.39,40.09,20.73,47.09,14.9266666666667,12.1,22.4266666666667,34.9333333333333,24.0,39.9,21.033333333333296,42.89,14.0,751.2999999999998,63.0,5.0,40.0,6.9,5.576805036980659,5.576805036980659,2016.0,4.0,5.0,1.0,96.0,160.0
0.0,20.9266666666667,40.9975,21.2,41.06,23.79,36.363333333333294,21.39,38.1633333333333,20.73,141.64014283448853,14.89,13.1,18.8288888888889,34.79,24.0,39.75,21.0,42.4233333333333,13.85,757.2,63.33333333333329,5.0,40.0,6.8333333333333295,21.476337057538327,21.476337057538327,2016.0,4.0,5.0,1.0,96.0,250.0
0.0,22.4266666666667,40.7333333333333,21.1333333333333,40.83,23.82333333333329,36.5666666666667,21.39,40.0266666666667,20.7,47.2,14.83,12.9,22.39,34.79,24.033333333333296,39.73,21.0,42.363333333333294,13.7,751.4,63.66666666666671,5.0,40.0,6.76666666666667,-120.17017716191675,15.249229012988508,2016.0,4.0,5.0,1.0,96.0,1080.0
0.0,22.29,40.6333333333333,21.0,40.4233333333333,23.89,36.6266666666667,21.39,39.8266666666667,20.7,47.1266666666667,14.7633333333333,13.2933333333333,18.8288888888889,34.79,24.1,39.73,18.1,42.59,13.55,751.45,64.0,5.0,40.0,6.7,24.923005036544055,22.775426774751395,2016.0,4.0,5.0,1.0,96.0,1080.0
0.0,22.3566666666667,40.56,21.033333333333296,40.9266666666667,23.89,36.6266666666667,19.7,39.9,20.7,47.09,14.69,13.6266666666667,22.32333333333329,34.79,24.2,39.6725,21.0,42.53,13.4,751.5,64.3333333333333,5.0,40.0,6.633333333333329,49.7572980588302,49.7572980588302,2016.0,4.0,5.0,1.0,96.0,10.0
0.0,22.39,40.6566666666667,21.1,41.33333333333329,23.89,36.7,21.29,-4.03961344186925,20.7,47.03,14.8,15.7933333333333,22.29,34.79,24.2,39.6633333333333,21.0,42.463333333333296,13.25,751.5499999999998,64.6666666666667,5.0,40.0,6.56666666666667,18.474767007865008,170.32961684278462,2016.0,4.0,5.0,1.0,96.0,380.0
0.0,22.39,40.93,21.1333333333333,41.5,23.89,36.8266666666667,21.29,40.23,20.7,46.9,14.7266666666667,15.0,22.29,34.79,21.0,39.7,20.9266666666667,42.53,4.7,751.6,65.0,5.0,40.0,6.5,11.496738763526082,11.496738763526082,2016.0,4.0,5.0,1.0,96.0,300.0
0.0,22.5,41.23,21.1333333333333,41.6333333333333,23.963333333333296,36.9666666666667,19.7,40.43,20.7,46.8266666666667,14.645,14.7,22.29,34.79,24.26,39.7,20.945,42.2,13.1833333333333,751.6333333333331,64.3333333333333,5.0,40.0,6.43333333333333,13.121974491514264,13.121974491514264,2016.0,4.0,5.0,1.0,96.0,260.0
0.0,22.5,41.43,21.1333333333333,41.79,23.963333333333296,37.1266666666667,21.39,40.6266666666667,20.7,46.79,14.63,14.3966666666667,22.23,34.73,24.29,43.363333333333294,20.9266666666667,41.16,13.2666666666667,751.6666666666669,63.66666666666671,29.31871922674741,40.0,6.36666666666667,10.1005231263116,10.1005231263116,2016.0,4.0,5.0,1.0,96.0,10.0
0.0,22.6333333333333,42.8,19.3566666666667,42.5225,23.963333333333296,37.26,19.7,81.44622461084512,20.7,46.79,14.7633333333333,-14.2633333333333,3.5780211806420823,34.7,24.29,39.6633333333333,21.0,40.7666666666667,13.35,751.7,63.0,5.0,40.0,6.3,22.97524120658636,22.97524120658636,2016.0,4.0,5.0,1.0,96.0,730.0
0.0,22.7,45.4666666666667,21.26,44.69333333333329,24.033333333333296,71.40627286822449,21.4266666666667,41.33,20.73,46.9,14.86,13.7633333333333,18.8288888888889,34.7675,24.32333333333329,39.59,20.963333333333296,40.6633333333333,13.4333333333333,751.733333333333,62.33333333333329,5.0,40.0,6.23333333333333,20.786686532665044,20.786686532665044,2016.0,4.0,5.0,1.0,96.0,450.0
0.0,22.82333333333329,46.36,19.3566666666667,46.1966666666667,24.1666666666667,39.1333333333333,21.5,41.59,20.79,47.0266666666667,14.6,13.63,22.2,34.7,24.365,39.5425,18.1,40.463333333333296,13.5166666666667,751.766666666667,61.66666666666671,5.0,40.0,6.16666666666667,170.15632460583896,3.4611685085110366,2016.0,4.0,5.0,1.0,96.0,310.0
0.0,22.89,46.36,19.3566666666667,46.93,24.5966666666667,40.63,21.5,41.43,20.89,47.463333333333296,14.1783333333333,13.85,22.2,34.6266666666667,24.29,39.2957142857143,20.89,40.223333333333294,13.6,751.7999999999998,61.0,5.0,40.0,6.1,26.0535548790358,26.0535548790358,2016.0,4.0,5.0,1.0,96.0,380.0
0.0,22.9266666666667,45.9233333333333,21.29,46.93,24.8566666666667,41.2966666666667,21.5,41.23,20.89,141.64014283448853,13.84,15.02,35.71295161738046,34.59,24.29,39.1966666666667,20.89,39.89,13.5166666666667,751.85,61.33333333333329,4.8333333333333295,40.0,6.11666666666667,10.08050839882344,10.08050839882344,2016.0,4.0,5.0,1.0,96.0,460.0
0.0,23.0,45.39,21.29,46.6566666666667,25.1,41.145,21.5,41.433333333333294,20.89,48.66666666666671,13.4072727272727,16.0272727272727,22.2,34.515,24.3566666666667,39.09,20.89,-39.79,13.4333333333333,751.9,61.66666666666671,4.66666666666667,40.0,6.133333333333329,10.461123625282198,10.461123625282198,2016.0,4.0,5.0,1.0,96.0,480.0
0.0,23.0,44.99,21.29,40.4,25.32333333333329,39.3266666666667,21.5,41.56,21.2233333333333,62.393333333333295,13.1933333333333,16.23,22.2,34.5,24.39,39.0675,20.89,39.79,13.35,751.95,62.0,4.5,40.0,6.15,7.981358515098691,7.981358515098691,2016.0,4.0,5.0,1.0,96.0,500.0
0.0,22.9266666666667,44.73,21.29,45.8,25.463333333333296,40.6566666666667,21.56666666666669,41.7,21.3566666666667,68.59,12.9,16.4266666666667,22.2,34.5,38.626834700188375,39.0,20.8566666666667,39.76,13.2666666666667,757.2,62.33333333333329,4.3333333333333295,40.0,6.16666666666667,8.746507787145674,8.746507787145674,2016.0,4.0,5.0,1.0,96.0,170.0
0.0,22.9266666666667,44.5266666666667,21.26,45.49,25.6333333333333,40.2966666666667,21.56666666666669,41.7,21.5175,74.89749999999998,12.4166666666667,17.1916666666667,22.15,34.4,24.5,39.03,20.79,39.7,13.1833333333333,752.0499999999998,62.66666666666671,4.16666666666667,40.0,6.18333333333333,41.72066488536074,41.72066488536074,2016.0,4.0,5.0,1.0,96.0,410.0
0.0,22.9266666666667,44.2666666666667,21.2,45.03,25.7,6.902514652291259,21.55,41.395,18.39,86.59999999999998,12.1142857142857,17.8971428571429,22.1,34.29,24.5,39.06,20.82333333333329,39.7,13.1,752.1,63.0,4.0,40.0,6.2,10.508521122392263,10.508521122392263,2016.0,4.0,5.0,1.0,96.0,140.0
0.0,22.89,44.0266666666667,21.1,45.0,25.56666666666669,39.223333333333294,21.533333333333296,41.1633333333333,22.1933333333333,50.59,11.725,18.95,22.1,34.29,24.456,38.88,18.1,40.9528571428571,12.8833333333333,752.1666666666669,63.5,4.0,40.0,6.11666666666667,30.20605912897736,30.20605912897736,2016.0,4.0,5.0,1.0,96.0,90.0
0.0,22.963333333333296,43.8266666666667,21.1,45.2,25.4266666666667,39.03,21.6,38.1633333333333,21.9266666666667,84.3966666666667,55.93227078423888,19.9,22.1,34.2675,24.325,38.375,20.8566666666667,39.56,12.6666666666667,752.233333333333,64.0,4.0,40.0,6.03333333333333,24.923005036544055,49.5053198072128,2016.0,4.0,5.0,1.0,96.0,80.0
0.0,23.0,43.6,21.1,45.1333333333333,25.3566666666667,38.76,21.533333333333296,41.2,21.76,80.7933333333333,10.9975,20.6675,22.05,34.145,24.2163636363636,37.9872727272727,20.79,39.433333333333294,12.45,752.2999999999998,64.5,4.0,40.0,5.95,170.15632460583896,28.210276167374104,2016.0,4.0,5.0,1.0,96.0,90.0
0.0,23.0,43.223333333333294,21.033333333333296,44.933333333333294,25.23,38.6266666666667,21.533333333333296,41.26,21.6333333333333,77.3333333333333,10.5633333333333,21.096666666666696,22.0,34.0675,21.0,37.79,20.8566666666667,39.363333333333294,12.2333333333333,752.366666666667,65.0,4.0,40.0,5.86666666666667,18.64645389141515,18.64645389141515,2016.0,4.0,5.0,1.0,96.0,180.0
0.0,23.0,42.89,20.963333333333296,44.76,25.1666666666667,39.3266666666667,21.5,41.29,21.56666666666669,73.1966666666667,10.225,21.775,22.0,33.95,24.1,37.79,20.79,39.23,12.0166666666667,752.4333333333329,65.5,4.0,40.0,5.78333333333333,19.33915439294651,19.33915439294651,2016.0,4.0,5.0,1.0,96.0,410.0
0.0,23.0,42.6633333333333,20.89,44.6266666666667,25.1,38.433333333333294,21.5,41.29,21.4266666666667,67.7966666666667,9.934,23.014,22.0,33.8725,24.025,37.7225,20.79,39.1633333333333,11.8,752.5,66.0,4.0,40.0,5.7,47.81799608608708,47.81799608608708,2016.0,4.0,5.0,1.0,96.0,60.0
0.0,23.0,42.59,19.3566666666667,40.4,25.0,38.363333333333294,21.5,41.29,21.39,60.33,9.63,25.1333333333333,21.9266666666667,33.79,24.0,37.6266666666667,18.1,39.09,11.4166666666667,752.616666666667,67.8333333333333,3.8333333333333295,40.0,5.68333333333333,24.45203306851909,24.45203306851909,2016.0,4.0,5.0,1.0,96.0,90.0
0.0,23.0,42.4666666666667,20.79,44.5,24.9266666666667,38.363333333333294,21.5,41.363333333333294,21.32333333333329,57.33,9.69,28.533333333333296,21.89,33.8266666666667,23.89,37.5,20.79,38.95,11.0333333333333,752.733333333333,69.6666666666667,4.0,40.0,5.66666666666667,-120.17017716191675,49.4392643799074,2016.0,4.0,5.0,1.0,96.0,70.0
0.0,23.0,42.3266666666667,20.76,44.5,24.89,38.29,21.5,81.44622461084512,21.29,54.6566666666667,9.55,32.7,21.89,33.9,21.0,37.433333333333294,20.79,38.9,10.65,752.85,71.5,3.5,40.0,5.65,38.64528129342944,38.64528129342944,2016.0,4.0,5.0,1.0,96.0,80.0
0.0,23.0,42.1633333333333,20.7,44.595,24.82333333333329,38.23,21.5,41.4,21.29,53.1233333333333,9.2725,34.4425,21.89,33.9333333333333,23.79,37.4,20.79,38.9,10.2666666666667,752.966666666667,73.3333333333333,3.333333333333329,40.0,5.633333333333329,36.73062272137031,36.73062272137031,2016.0,4.0,5.0,1.0,96.0,70.0
0.0,23.0,42.03,20.7,44.7,24.79,38.2,21.463333333333296,41.4666666666667,21.29,51.76333333333329,8.99,34.9666666666667,21.82333333333329,34.0,23.73,37.4,33.238011658299854,38.863333333333294,-37.524767856969625,753.0833333333329,75.1666666666667,3.16666666666667,40.0,5.61666666666667,35.18036833265796,35.18036833265796,2016.0,4.0,5.0,1.0,96.0,70.0
0.0,23.1,42.06,20.6,44.73,24.73,38.2,21.463333333333296,41.4666666666667,21.29,50.8966666666667,8.76333333333333,37.83,21.79,34.03,23.7,37.4,20.76,38.79,9.5,753.2,77.0,3.0,40.0,5.6,26.817595679312944,26.817595679312944,2016.0,4.0,5.0,1.0,96.0,70.0
0.0,23.033333333333296,41.933333333333294,20.6,44.79,24.7,-38.23,21.39,41.5,21.29,49.9233333333333,8.563333333333329,38.223333333333294,21.79,34.09,23.6333333333333,37.4,20.7,38.79,9.43333333333333,753.2999999999998,77.3333333333333,3.0,40.0,5.61666666666667,3.506536758504808,3.506536758504808,2016.0,4.0,5.0,1.0,96.0,1080.0
0.0,23.033333333333296,41.933333333333294,20.6,44.79,24.7,38.23,21.39,41.5,21.29,49.9233333333333,8.563333333333329,38.223333333333294,21.79,34.09,23.6333333333333,37.4,20.7,38.79,9.43333333333333,753.2999999999998,77.3333333333333,3.0,40.0,5.61666666666667,3.506536758504808,3.506536758504808,2016.0,4.0,5.0,1.0,96.0,1080.0
0.0,23.06666666666669,41.9,20.56666666666669,44.8266666666667,24.6333333333333,38.23,21.39,41.56,21.23,49.2566666666667,8.252,38.774,18.8288888888889,34.1783333333333,23.56666666666669,37.43166666666671,20.7,38.79,9.36666666666667,757.2,77.6666666666667,3.0,40.0,5.633333333333329,24.923005036544055,29.656261601485312,2016.0,4.0,5.0,1.0,96.0,70.0
0.0,23.0,41.9666666666667,20.5,44.9,24.6,38.2,19.7,41.73,21.2,49.1,7.862727272727269,39.6672727272727,21.77,34.4055555555556,23.533333333333296,37.723888888888894,20.73,38.73,9.3,753.5,78.0,3.0,40.0,5.65,17.242694180458784,17.242694180458784,2016.0,4.0,5.0,1.0,96.0,50.0
0.0,23.0,41.9,20.463333333333296,44.863333333333294,24.6,38.295,21.39,41.863333333333294,21.2,50.1,7.64944444444444,81.27599999999998,21.79,34.515,23.5055555555556,38.1694444444444,20.79,38.863333333333294,9.233333333333327,753.6,78.3333333333333,3.0,40.0,5.66666666666667,27.738294494338334,27.738294494338334,2016.0,4.0,5.0,1.0,96.0,50.0
0.0,23.0,41.9,19.3566666666667,44.863333333333294,24.6,38.4,21.39,41.9,21.1666666666667,51.3966666666667,7.45555555555556,42.2644444444444,21.79,34.645,23.5222222222222,38.7516666666667,20.7,39.3,9.16666666666667,753.7,78.6666666666667,3.0,40.0,5.68333333333333,19.2056248895824,24.785914295352995,2016.0,4.0,5.0,1.0,96.0,70.0
0.0,23.0,3.348059697903068,19.3566666666667,45.03,24.6,38.59,21.32333333333329,41.8266666666667,18.39,52.0633333333333,7.46666666666667,44.3666666666667,21.79,34.7327272727273,23.5,39.1054545454545,20.76,39.6333333333333,9.1,753.7999999999998,79.0,3.0,40.0,1.76666666666667,39.73342638928443,39.73342638928443,2016.0,4.0,5.0,1.0,96.0,50.0
0.0,22.9266666666667,41.7,20.29,45.09,24.6,38.59,21.29,-4.03961344186925,21.2,52.8966666666667,7.23,44.0666666666667,21.79,34.79,23.5,39.32,20.79,40.0,8.91666666666667,753.8333333333329,87.1666666666667,3.0,40.0,5.66666666666667,21.951133536640555,21.951133536640555,2016.0,4.0,5.0,1.0,96.0,50.0
