timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-04-25 12:10:00,70.0,20.0,20.79,37.7,18.89,39.7,,34.7,21.1,35.9,19.89,-40.79,9.95,39.04,21.0,32.2,22.7,37.3266666666667,19.79,35.9,7.0833333333333295,752.65,89.0,4.16666666666667,24.166666666666696,5.35,14.777258341200648,14.777258341200648
2016-04-25 12:20:00,70.0,10.0,20.79,-37.7,18.963333333333296,,22.0,34.7,21.16,35.9,19.963333333333296,40.79,,45.8966666666667,21.0,32.2,,,19.79,35.8266666666667,7.366666666666669,752.5,87.0,,27.3333333333333,5.3,,20.50986227113753
2016-04-25 12:30:00,60.0,20.0,20.79,37.7,19.1333333333333,39.56,22.0,34.73,21.1571428571429,36.0085714285714,19.89,,11.06,44.49,21.0,32.2642857142857,22.7,37.29,19.79,35.79,7.65,752.35,85.0,,30.5,5.25,38.07382027152926,38.07382027152926
2016-04-25 12:40:00,80.0,10.0,20.79,-37.7,19.2,39.433333333333294,22.0,34.79,21.2,36.13,19.89,40.79,11.2566666666667,42.363333333333294,21.0,32.334,22.7,37.3266666666667,19.79,,7.93333333333333,752.2,83.0,4.66666666666667,33.66666666666669,5.2,28.806774015538394,28.806774015538394
2016-04-25 12:50:00,60.0,20.0,20.79,37.7,19.29,39.363333333333294,22.0,34.79,4.613484837415477,36.30375,,,11.4633333333333,40.823333333333295,21.0,32.4428571428571,22.7,37.4,19.79,35.9,8.21666666666667,752.0499999999998,81.0,4.8333333333333295,36.83333333333329,5.15,25.19872924312949,25.19872924312949
2016-04-25 13:00:00,60.0,10.0,20.79,37.79,19.29,39.29,22.0,34.79,21.2,36.4,19.89,40.79,11.2333333333333,36.7566666666667,21.0,32.4,22.6,37.4,,35.9666666666667,8.5,751.9,79.0,5.0,159.60615607688027,5.1,45.85598359117285,45.85598359117285
2016-04-25 13:10:00,50.0,10.0,,37.79,19.29,39.29,22.0,34.79,21.29,36.536,19.963333333333296,40.79,10.96,37.55666666666671,21.0,32.4,22.6,37.3266666666667,19.79,36.0,8.56666666666667,751.75,79.3333333333333,5.0,38.16666666666669,5.2,11.077617644332348,11.077617644332348
2016-04-25 13:20:00,,,20.79,37.79,19.26,39.26,22.0,,21.29,36.59,19.89,40.79,10.6633333333333,37.39,21.0,32.4,22.6,37.363333333333294,19.79,36.0,8.63333333333333,751.6,79.6666666666667,5.0,36.33333333333329,5.3,10.541640827432277,10.541640827432277
2016-04-25 13:30:00,50.0,,20.79,37.79,19.2,39.2,22.0,,21.29,36.634,19.89,40.79,10.1966666666667,38.59,21.0,32.4571428571429,22.533333333333296,37.29,19.79,36.0,,751.45,-60.190618127462685,5.0,34.5,5.4,33.857247908599675,33.857247908599675
2016-04-25 13:40:00,50.0,20.0,,38.1566666666667,19.26,39.36,21.89,34.9,21.29,36.564285714285695,19.89,40.79,9.86666666666667,40.96,21.0,32.5,22.5,37.3266666666667,19.79,36.0,8.76666666666667,751.2999999999998,80.3333333333333,5.0,32.66666666666669,5.5,28.875023999717087,28.875023999717087
2016-04-25 13:50:00,60.0,10.0,20.79,38.29,19.2,39.5,21.89,34.9666666666667,21.29,36.5,19.89,40.79,8.93333333333333,52.293333333333294,21.0,32.5,22.5,37.4,19.79,36.0,8.83333333333333,751.15,80.6666666666667,5.0,30.8333333333333,5.6,46.76601447863504,46.76601447863504
2016-04-25 14:00:00,70.0,20.0,20.79,38.29,19.2,39.59,21.89,-35.0,21.29,36.3514285714286,19.89,40.863333333333294,7.76666666666667,57.66666666666669,21.0,32.46,22.5,37.4,19.79,36.0,,751.0,81.0,5.0,159.60615607688027,5.7,4.895638523157686,4.895638523157686
2016-04-25 14:10:00,60.0,10.0,8.726817924356236,76.29275599510133,19.1333333333333,39.59,21.89,35.06,21.29,36.29,,40.79,7.559999999999999,58.793333333333294,20.95285714285709,32.4,22.4266666666667,37.3266666666667,,35.9333333333333,8.66666666666667,750.9333333333329,,5.16666666666667,30.8333333333333,5.68333333333333,2.9953575343824923,2.9953575343824923
2016-04-25 14:20:00,,20.0,20.79,38.2,19.2,-39.5,21.89,35.09,21.29,36.3214285714286,19.89,141.64014283448853,7.763333333333329,59.29,21.0,32.42,22.463333333333296,-9.059527449803513,4.476510916975878,36.0,8.43333333333333,750.866666666667,83.3333333333333,5.3333333333333295,32.66666666666669,5.66666666666667,32.29527707444504,32.29527707444504
2016-04-25 14:30:00,70.0,10.0,20.79,38.2,,,21.89,35.09,21.29,36.4,19.89,40.79,7.6233333333333295,353.3930260220916,20.9685714285714,32.5,22.39,37.29,19.79,36.0,8.199999999999998,750.7999999999998,,5.5,34.5,5.65,43.226569145917885,43.226569145917885
2016-04-25 14:40:00,70.0,10.0,20.79,38.2,19.1,39.59,21.89,35.09,21.29,36.4857142857143,19.89,40.79,7.866666666666669,59.433333333333294,20.89,32.59,22.39,37.4,19.79,36.0,7.96666666666667,750.733333333333,85.6666666666667,5.66666666666667,36.33333333333329,5.633333333333329,36.83613087050617,36.83613087050617
2016-04-25 14:50:00,60.0,0.0,20.79,,19.1,39.6633333333333,21.89,35.1633333333333,21.29,36.5,19.89,,8.0,59.5,20.89,32.6528571428571,22.39,37.4,19.79,36.06,7.733333333333332,750.6666666666669,,5.8333333333333295,38.16666666666669,5.61666666666667,29.48860863689333,29.48860863689333
2016-04-25 15:00:00,60.0,0.0,20.79,38.29,19.1,39.73,21.89,35.23,21.29,36.4285714285714,19.89,40.79,8.13,59.59,20.89,32.754,22.39,37.4666666666667,19.76,36.1266666666667,7.5,750.6,88.0,6.0,40.0,5.6,47.06818412523717,47.06818412523717
2016-04-25 15:10:00,70.0,0.0,20.79,38.29,19.1,39.79,21.82333333333329,,21.254,36.356,19.89,40.79,8.367499999999998,59.695,20.89,32.8214285714286,22.29,37.5,19.7,,7.383333333333329,750.5,89.0,5.66666666666667,43.83333333333329,5.65,17.742411012295634,17.742411012295634
2016-04-25 15:20:00,60.0,0.0,20.79,38.29,19.1,39.8266666666667,21.89,35.3266666666667,21.2,36.29,19.89,40.863333333333294,8.5,59.79,20.89,,22.29,37.56,19.7,36.29,7.26666666666667,750.4,90.0,5.3333333333333295,47.66666666666669,5.7,11.8251423118636,11.8251423118636
2016-04-25 15:30:00,80.0,0.0,20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.29,19.89,40.9,8.66666666666667,59.79,20.89,32.9875,22.29,-37.6266666666667,19.7,36.29,,750.2999999999998,91.0,5.0,51.5,5.75,1.166730921249837,1.166730921249837
2016-04-25 15:40:00,60.0,0.0,20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.3685714285714,19.89,40.9,8.93333333333333,59.93,20.89,33.0771428571429,22.29,37.7,19.7,36.4,7.03333333333333,750.2,,4.66666666666667,55.33333333333329,5.8,7.851422799285501,7.851422799285501
2016-04-25 15:50:00,60.0,0.0,,38.4,19.1,39.9,21.89,35.4,,,19.89,40.9,8.93333333333333,60.06,20.89,33.112,22.26,37.7,19.7,36.4666666666667,6.91666666666667,750.1,93.0,4.3333333333333295,59.16666666666669,5.85,6.144912808667868,6.144912808667868
2016-04-25 16:00:00,60.0,0.0,,38.4,19.066666666666695,39.9,21.89,35.4,21.1428571428571,36.4571428571429,19.89,40.9,8.599999999999998,59.86,3.5780211806420823,33.2257142857143,22.2,94.38566792448918,19.73,36.5,6.8,750.0,94.0,4.0,63.0,5.9,40.90975584695116,40.90975584695116
2016-04-25 16:10:00,50.0,0.0,20.73,38.4,19.0,39.9975,21.89,35.4,21.14,36.5,19.89,40.9,8.599999999999998,,20.89,33.29,22.2,37.73,19.73,36.56,7.01666666666667,749.866666666667,93.3333333333333,4.3333333333333295,59.16666666666669,6.0,21.112628094851967,21.112628094851967
2016-04-25 16:20:00,70.0,0.0,20.79,38.4,18.9266666666667,40.1633333333333,21.89,35.4,21.1,36.5,19.89,,8.53333333333333,59.79,20.8042857142857,,22.2,37.79,19.7,36.6266666666667,7.233333333333332,749.733333333333,92.6666666666667,4.66666666666667,55.33333333333329,6.1,29.091829585377127,29.091829585377127
2016-04-25 16:30:00,90.0,0.0,20.79,38.6566666666667,18.89,40.463333333333296,21.82333333333329,35.4333333333333,21.1,36.634,19.89,40.9,8.42666666666667,,20.79,,22.2,37.9,19.7,36.7,7.45,749.6,92.0,5.0,51.5,6.2,49.380937195383005,49.380937195383005
2016-04-25 16:40:00,,0.0,20.79,,18.89,40.723333333333294,21.82333333333329,,21.0857142857143,,19.89,41.0,8.5,59.6566666666667,20.79,33.4714285714286,22.2,38.16,19.7,36.76,7.666666666666669,749.466666666667,91.3333333333333,5.3333333333333295,47.66666666666669,6.3,5.7455728529021135,5.7455728529021135
2016-04-25 16:50:00,90.0,0.0,20.76,39.1266666666667,18.8566666666667,40.9,21.79,35.5,21.04,36.798,19.82333333333329,,8.26333333333333,59.19333333333329,20.79,33.536,22.23,38.7266666666667,19.7,36.8266666666667,7.883333333333329,749.3333333333329,90.6666666666667,5.66666666666667,43.83333333333329,6.4,,24.5727866073139
2016-04-25 17:00:00,80.0,,20.7,39.26,18.79,41.0266666666667,21.79,35.56,21.0,-36.80375,19.82333333333329,41.03,8.189999999999998,59.0,20.79,33.59,22.29,39.06,19.7,36.9,,749.2,90.0,6.0,40.0,6.5,4.637420922517776,4.637420922517776
2016-04-25 17:10:00,80.0,20.0,20.73,,18.79,41.09,21.79,35.59,21.0,36.97142857142861,19.82333333333329,41.03,8.13,58.8266666666667,20.79,33.59,22.39,39.23,19.7,36.9,8.08333333333333,,90.6666666666667,5.66666666666667,37.5,6.6,0.8914915611967444,0.8914915611967444
2016-04-25 17:20:00,170.0,10.0,20.73,39.2,,41.1633333333333,21.79,35.6633333333333,21.04,37.17,19.79,41.09,8.26333333333333,59.0266666666667,20.79,,22.39,39.43,19.7,36.9,8.06666666666667,749.0,91.3333333333333,5.3333333333333295,35.0,6.7,43.16267832182348,43.16267832182348
2016-04-25 17:30:00,440.0,20.0,20.7,39.463333333333296,18.89,41.23,21.79,35.73,21.0571428571429,37.2642857142857,19.8566666666667,41.1633333333333,8.563333333333329,59.1566666666667,3.5780211806420823,33.59,22.533333333333296,39.73,19.7,36.9,8.05,748.9,92.0,5.0,,6.8,49.09806357463822,49.09806357463822
2016-04-25 17:40:00,250.0,10.0,,39.723333333333294,18.89,41.49,21.73,35.79,21.06,37.456,19.89,41.29,,59.0966666666667,20.79,33.59,22.6,39.93,19.7,36.9666666666667,8.03333333333333,748.7999999999998,92.6666666666667,4.66666666666667,30.0,6.9,17.26596908411011,17.26596908411011
2016-04-25 17:50:00,110.0,0.0,20.823333333333295,42.63,18.9266666666667,43.2966666666667,21.76,35.9333333333333,21.1,37.8428571428571,19.82333333333329,41.29,,58.66,20.79,33.656,22.6,40.06,19.6,36.9,8.01666666666667,748.7,93.3333333333333,4.3333333333333295,159.60615607688027,7.0,,30.97844816511497
2016-04-25 18:00:00,110.0,0.0,20.9175,44.4725,19.0,44.223333333333294,21.76,36.06,21.1,,19.79,41.59666666666671,8.34,57.02,20.79,33.6685714285714,22.675,39.925,19.6666666666667,36.9666666666667,8.0,748.6,94.0,4.0,25.0,7.1,5.915311095304787,5.915311095304787
2016-04-25 18:10:00,120.0,0.0,21.0,43.933333333333294,19.1333333333333,44.1,21.79,,21.1,37.7285714285714,19.79,-39.4353101864465,,-232.92232808558185,20.79,33.46,22.7,39.8266666666667,19.6,36.9666666666667,7.5833333333333295,748.6,93.8333333333333,4.3333333333333295,29.3333333333333,6.65,21.44364371197298,21.44364371197298
2016-04-25 18:20:00,,20.0,21.1,42.7333333333333,19.26,43.9,21.79,36.2,21.1,37.656,19.79,42.2666666666667,6.3333333333333295,57.99,20.7385714285714,33.2857142857143,22.73,39.79,19.6,36.9,7.16666666666667,748.6,93.6666666666667,4.66666666666667,33.66666666666669,6.2,47.814308910164975,47.814308910164975
2016-04-25 18:30:00,110.0,20.0,21.1666666666667,42.0666666666667,19.39,43.49,21.79,36.29,21.1,,19.79,42.4666666666667,6.4,57.5966666666667,20.7,33.2,22.79,,19.6,36.863333333333294,6.75,748.6,93.5,5.0,38.0,,32.497212558519095,32.497212558519095
2016-04-25 18:40:00,110.0,10.0,21.323333333333295,41.363333333333294,19.463333333333296,43.09666666666671,21.79,36.29,,37.96,19.79,42.53,6.3,57.43,20.7,33.1214285714286,22.79,39.79,19.6,36.79,6.3333333333333295,748.6,93.3333333333333,5.3333333333333295,42.33333333333329,5.3,34.465427533723414,34.465427533723414
2016-04-25 18:50:00,170.0,20.0,21.39,40.7566666666667,19.6333333333333,42.6,21.79,36.29,21.1,37.82428571428569,19.79,42.59,6.36666666666667,57.29,20.7,33.09,22.8566666666667,39.863333333333294,19.6,36.76,5.91666666666667,748.6,93.1666666666667,5.66666666666667,,,41.17528066271916,41.17528066271916
2016-04-25 19:00:00,,0.0,21.533333333333296,40.2966666666667,19.76,42.19333333333329,21.79,36.363333333333294,21.1,37.7,19.8566666666667,42.6633333333333,6.3,57.2,20.7,33.09,22.89,40.0,19.6,36.7,5.5,748.6,93.0,6.0,51.0,4.4,47.09226175909862,
2016-04-25 19:10:00,90.0,0.0,21.6666666666667,40.2966666666667,19.89,41.933333333333294,21.79,36.4,21.1,37.6214285714286,19.79,42.6633333333333,6.3,57.1266666666667,20.7,33.09,22.963333333333296,40.06,19.6,36.7,5.633333333333329,748.5499999999998,93.1666666666667,5.3333333333333295,46.5,4.56666666666667,6.200508226174861,6.200508226174861
2016-04-25 19:20:00,100.0,0.0,21.823333333333295,40.1633333333333,19.9975,41.8425,21.79,36.425,21.1,37.46,19.79,42.79,6.15666666666667,56.56,20.7,33.0257142857143,23.0,40.1566666666667,19.6,36.6266666666667,5.76666666666667,748.5,93.3333333333333,4.66666666666667,42.0,4.73333333333333,4.408438061363995,4.408438061363995
2016-04-25 19:30:00,100.0,0.0,21.963333333333296,39.963333333333296,20.1666666666667,41.6566666666667,21.79,36.433333333333294,21.1,37.25428571428569,19.8925,48.9675,5.963333333333329,-56.36,20.7,33.0,23.06666666666669,40.363333333333294,19.6,36.59,5.9,748.45,93.5,4.0,37.5,4.9,13.1958955549635,13.1958955549635
2016-04-25 19:40:00,100.0,0.0,22.1,39.76,,41.4666666666667,21.73,36.5,21.04,37.116,21.1333333333333,75.0333333333333,,55.9,20.6571428571429,32.8985714285714,23.1,40.19333333333329,19.575,36.59,6.03333333333333,748.4,93.6666666666667,3.333333333333329,33.0,5.06666666666667,44.86838910961524,44.86838910961524
2016-04-25 19:50:00,100.0,0.0,22.1,39.6266666666667,20.29,41.2666666666667,21.79,36.5,,36.9285714285714,21.0966666666667,77.15999999999998,5.5,55.6266666666667,20.6625,32.73125,23.1,40.7333333333333,19.5,36.53,6.16666666666667,748.35,93.8333333333333,2.66666666666667,28.5,5.23333333333333,9.554602962452918,9.554602962452918
2016-04-25 20:00:00,120.0,20.0,22.2,39.43,20.29,41.06,21.79,36.53,,36.834,20.6966666666667,77.6333333333333,5.46666666666667,55.33333333333329,20.64,32.634,38.626834700188375,41.0,19.5,36.5,6.3,748.2999999999998,94.0,2.0,24.0,5.4,-120.17017716191675,37.01868121279404
2016-04-25 20:10:00,120.0,10.0,22.2,39.23,20.29,40.86,21.79,36.59,21.0,36.9142857142857,20.5,77.1966666666667,5.46666666666667,,20.6,,23.1,40.933333333333294,19.5,36.433333333333294,,748.2999999999998,93.5,2.16666666666667,26.666666666666696,5.2,36.67230628198013,36.67230628198013
2016-04-25 20:20:00,120.0,10.0,22.2,38.9666666666667,20.29,40.6333333333333,21.7,36.56,,37.094,20.4266666666667,76.3233333333333,,55.06,20.6,32.59,23.2,40.79,19.5,36.4,6.06666666666667,,93.0,2.333333333333329,29.3333333333333,5.0,27.733483910560608,27.733483910560608
2016-04-25 20:30:00,,,22.2,38.8266666666667,20.29,77.26550274830424,21.7,36.56,21.0714285714286,37.4657142857143,20.39,74.9633333333333,5.65666666666667,55.06,20.6,32.59,23.2,40.6566666666667,19.5,36.4,5.95,748.2999999999998,92.5,2.5,32.0,4.8,1.9500118563883009,1.9500118563883009
2016-04-25 20:40:00,100.0,10.0,22.29,38.6633333333333,20.29,40.363333333333294,21.7,,21.1,37.736,,73.3633333333333,5.69,55.06,20.6,32.59,4.5023719780145655,40.53,19.5,36.4,5.8333333333333295,748.2999999999998,92.0,2.66666666666667,34.66666666666669,4.6,17.530906887259334,17.530906887259334
2016-04-25 20:50:00,90.0,10.0,22.29,38.53,20.23,40.1566666666667,21.6333333333333,36.59,21.1,37.8985714285714,20.3566666666667,,5.69,55.045,20.6,32.6214285714286,,40.463333333333296,19.5,36.4,5.71666666666667,748.2999999999998,91.5,2.833333333333329,37.33333333333329,,29.773371398914605,29.773371398914605
2016-04-25 21:00:00,70.0,,22.2,38.26,20.2,40.09,21.6666666666667,36.7,21.12,38.018,20.29,66.0266666666667,5.69,54.933333333333294,20.6,32.7,23.32333333333329,40.463333333333296,19.5,36.4,5.6,748.2999999999998,91.0,3.0,40.0,4.2,,48.77798398956656
2016-04-25 21:10:00,60.0,10.0,8.726817924356236,38.2,,40.1633333333333,21.6,36.7,21.2,38.1725,20.26,63.09,,54.863333333333294,20.6,32.712857142857104,23.39,40.6633333333333,,36.4,5.56666666666667,748.3333333333329,90.3333333333333,2.833333333333329,40.0,4.06666666666667,38.821310608182095,
2016-04-25 21:20:00,80.0,10.0,22.2,38.2,20.066666666666695,40.363333333333294,21.6,,21.2,38.2,20.2,61.1633333333333,5.53,54.73,20.64,32.79,23.39,,19.5,,5.53333333333333,748.366666666667,89.6666666666667,2.66666666666667,40.0,3.9333333333333296,28.48858507350087,-120.40959027785112
2016-04-25 21:30:00,70.0,20.0,22.2,38.2,20.0,40.363333333333294,21.6,36.7,21.2,38.2,20.2,59.1,5.46666666666667,54.723333333333294,20.6,32.7514285714286,23.39,41.2225,19.5,36.6633333333333,5.5,748.4,89.0,2.5,40.0,3.8,6.837376847397536,
2016-04-25 21:40:00,60.0,10.0,22.1333333333333,38.2,19.963333333333296,40.433333333333294,21.6,36.76,21.2,38.1371428571429,20.2,58.0266666666667,5.3333333333333295,54.59,20.6,32.79,23.39,41.4666666666667,19.5,36.8266666666667,5.46666666666667,748.4333333333329,88.3333333333333,2.333333333333329,40.0,3.6666666666666714,170.15632460583896,28.395609499420967
2016-04-25 21:50:00,60.0,10.0,22.1,38.2,19.89,40.5,21.6666666666667,36.76,21.218,-38.112,20.1666666666667,57.0633333333333,5.3,54.56,20.6142857142857,32.7257142857143,23.39,41.7666666666667,,,5.43333333333333,748.466666666667,87.6666666666667,2.16666666666667,40.0,3.53333333333333,2.924223232548684,2.924223232548684
2016-04-25 22:00:00,60.0,20.0,22.033333333333296,38.1266666666667,19.79,40.433333333333294,21.6666666666667,36.76,21.2257142857143,38.1214285714286,20.1,56.53,5.3,54.56,20.64,32.736,23.39,41.9666666666667,19.5,37.03,5.4,748.5,87.0,2.0,40.0,3.4,-120.17017716191675,35.79440850298852
2016-04-25 22:10:00,60.0,10.0,22.0,38.2,19.79,40.56,21.6,36.7,21.29,38.09,20.1,55.863333333333294,4.79666666666667,54.56,20.6,32.7,23.32333333333329,42.23,19.5,37.09,5.35,748.533333333333,88.1666666666667,,42.5,3.53333333333333,6.00694197928533,6.00694197928533
2016-04-25 22:20:00,60.0,10.0,22.0,38.26,36.55288237266245,40.59,21.6,36.7,21.29,38.0385714285714,20.1,55.39,4.32333333333333,54.433333333333294,20.64,32.7,23.32333333333329,42.43,19.5,37.1266666666667,5.3,748.5666666666668,89.3333333333333,2.66666666666667,45.0,3.6666666666666714,3.901245468296111,3.901245468296111
2016-04-25 22:30:00,,20.0,21.89,38.29,19.625,40.5225,21.6,,21.29,37.94,20.1,54.9,3.93,54.1633333333333,20.6142857142857,32.6371428571429,23.32333333333329,42.59,19.5,37.2,5.25,748.6,90.5,3.0,47.5,3.8,14.517376653384416,14.517376653384416
2016-04-25 22:40:00,70.0,10.0,21.89,38.29,19.533333333333296,3.1938420592055934,21.6,36.59,21.29,37.9,20.075,54.32,3.73,54.09,,32.572,23.39,42.59,19.5,0.9182275830278784,,748.6333333333331,91.6666666666667,3.333333333333329,50.0,3.9333333333333296,8.13161702826619,8.13161702826619
2016-04-25 22:50:00,70.0,10.0,21.89,,19.463333333333296,40.5,21.6,36.56,21.29,37.79,20.0,53.8,,54.0,20.6428571428571,32.5385714285714,23.29,42.7,33.238011658299854,37.29,5.15,748.6666666666669,92.8333333333333,3.6666666666666714,52.5,4.06666666666667,9.89914705278352,9.89914705278352
2016-04-25 23:00:00,70.0,20.0,21.823333333333295,3.348059697903068,19.39,40.433333333333294,21.6,36.5,21.29,37.7385714285714,20.0,53.33333333333329,3.43333333333333,53.8,20.6,32.46,23.29,42.96,19.5,,5.1,,94.0,4.0,55.0,4.2,3.1466580461710687,3.1466580461710687
2016-04-25 23:10:00,60.0,10.0,21.79,38.06,2.9881989040997503,40.33333333333329,21.7,36.59,21.29,37.634,20.0,53.0666666666667,,53.56,20.6,32.4,23.29,43.23,19.5,37.3266666666667,4.81666666666667,748.783333333333,93.5,4.0,52.5,,35.331715806387365,35.331715806387365
2016-04-25 23:20:00,60.0,10.0,21.79,37.933333333333294,,40.1266666666667,21.7,36.59,21.29,37.59,20.0,52.69333333333329,3.29,53.5,20.6,32.334,23.23,43.1566666666667,19.5,37.4,4.53333333333333,748.866666666667,93.0,4.0,50.0,3.5,25.449998618569225,25.449998618569225
2016-04-25 23:30:00,60.0,20.0,21.7,76.29275599510133,19.2,40.06,21.7,36.56,21.39,37.5,20.0,52.433333333333294,3.16333333333333,53.5,,32.2257142857143,23.1666666666667,43.09,19.5,37.433333333333294,4.25,748.95,92.5,4.0,47.5,3.15,11.900739546399564,
2016-04-25 23:40:00,70.0,10.0,21.7,37.8266666666667,19.1333333333333,39.933333333333294,21.7,71.40627286822449,21.39,37.44285714285711,19.9266666666667,52.223333333333294,2.9975,53.425,20.6,32.2,23.1,43.1633333333333,19.5,37.5,3.966666666666669,749.033333333333,92.0,4.0,45.0,2.8,40.44600509805605,40.44600509805605
2016-04-25 23:50:00,60.0,10.0,21.7,37.79,19.066666666666695,39.863333333333294,21.7,36.4666666666667,21.39,37.4,32.15759441448007,51.963333333333296,2.9,53.4666666666667,20.6,32.1371428571429,23.1,43.29,19.5,37.5,3.6833333333333296,,91.5,4.0,42.5,2.45,47.315831168089055,47.315831168089055
2016-04-26 00:00:00,40.0,10.0,21.6333333333333,37.73,19.0,39.79,21.7,,21.39,37.3685714285714,19.89,51.6633333333333,2.79,53.4,20.6,32.07875,23.1,43.49,19.5,37.5,,749.2,91.0,4.0,40.0,2.1,10.97182861994952,10.97182861994952
2016-04-26 00:10:00,-60.0,20.0,21.6,37.7,,39.76,21.7,36.4,21.39,37.29,19.89,51.463333333333296,2.79,53.4666666666667,20.6,32.0,23.1,43.6633333333333,19.5,37.5,3.3,749.15,91.0,3.6666666666666714,40.0,1.98333333333333,33.66848872974515,33.66848872974515
2016-04-26 00:20:00,50.0,20.0,21.6,37.6266666666667,18.89,39.76,21.7,36.3266666666667,21.39,37.25428571428569,19.89,51.26,2.7,53.5,20.6,31.95285714285709,23.033333333333296,43.53,19.5,37.5,3.2,749.1,91.0,3.333333333333329,40.0,1.86666666666667,,10.907032620161772
2016-04-26 00:30:00,60.0,10.0,21.55,38.295,18.79,39.9,21.7,36.363333333333294,21.39,37.09,19.89,51.1266666666667,2.76,53.56,20.6,31.89,23.0,43.4,19.5,,3.1,749.0499999999998,91.0,3.0,40.0,1.75,33.018577529583126,33.018577529583126
2016-04-26 00:40:00,,0.0,21.5,38.69333333333329,18.79,39.9,21.7,36.29,21.39,37.1685714285714,19.89,50.93,2.79,53.6266666666667,20.6,31.8328571428571,23.0,43.4,19.5,37.5,3.0,749.0,91.0,2.66666666666667,,1.63333333333333,34.208025538828224,34.208025538828224
